,userId,itemId,rating
5073,101,237,3.728193956910234
5074,101,252,2.9037351161594804
5075,101,281,2.76076864616989
5076,101,282,3.5341827815129454
5077,101,284,2.7509509397575855
5078,101,304,3.2170801358253724
5079,101,369,2.6283531768510535
5080,101,405,3.5824958249095515
5081,101,471,3.3095454164803537
5082,101,596,3.3554913139462905
5083,101,756,2.5846062189317625
5084,101,815,3.1741758873492047
5085,101,829,2.38346547795899
5086,101,840,2.8170108291298144
5087,101,928,2.8997966376331794
5088,101,975,3.0797885887267387
5089,101,1034,2.657057882434858
5090,101,1047,2.451128780925639
5091,101,1051,3.019929793113448
5092,101,1057,2.3810046036674133
5093,101,1093,3.019308465665379
5094,102,5,2.617150114364101
5095,102,47,3.1436124699474757
5096,102,50,3.4243657977548363
5097,102,62,2.437136403001943
5098,102,66,2.4615176803837797
5099,102,67,2.0069323366739837
5100,102,70,2.514548728683524
5101,102,79,2.9629097140707947
5102,102,83,3.091927066683541
5103,102,89,3.09788957395351
5104,102,94,2.483212171799202
5105,102,96,3.0806706717117938
5106,102,98,3.381077629004087
5107,102,99,2.8235215296705483
5108,102,101,2.9401189135920904
5109,102,102,2.407279305257108
5110,102,118,2.673706458802194
5111,102,121,2.5021429146902703
5112,102,144,2.8452865838931727
5113,102,161,2.514611444772234
5114,102,163,2.6679481098748816
5115,102,164,2.786846244118889
5116,102,167,2.1460512506405887
5117,102,173,3.299536512126866
5118,102,176,3.0843535793899575
5119,102,181,3.236758201250986
5120,102,183,3.088023993432364
5121,102,184,2.7259917861461083
5122,102,186,2.9475458475422043
5123,102,195,3.0403060119118326
5124,102,202,3.007175238960011
5125,102,208,3.1734331298287795
5126,102,217,2.3634504651168413
5127,102,222,2.759432073582606
5128,102,233,2.546279320949594
5129,102,239,2.812921883788427
5130,102,248,2.8843530955740913
5131,102,264,1.8588164991310412
5132,102,271,2.542757319467678
5133,102,286,2.5515603429534353
5134,102,298,2.8917956524930597
5135,102,300,2.6496500268867917
5136,102,302,3.36523885068006
5137,102,307,2.9501291042561726
5138,102,313,3.5016679436604266
5139,102,322,2.3285050506282308
5140,102,326,2.228898427783549
5141,102,350,2.498861285736783
5142,102,358,1.6663037495641428
5143,102,363,1.9373419414890776
5144,102,385,2.8322075028549096
5145,102,391,1.8590421122180307
5146,102,393,2.589190762606126
5147,102,399,2.6106170184734054
5148,102,403,2.581178464270451
5149,102,405,2.329930503900873
5150,102,418,2.7866145340681276
5151,102,432,3.17070312587685
5152,102,443,3.130115186745379
5153,102,444,2.1003852044068387
5154,102,445,2.9179116976691684
5155,102,448,2.6071021781921497
5156,102,502,3.0806698372846992
5157,102,510,2.895148800903814
5158,102,515,3.3096735746223
5159,102,524,3.1420093803361793
5160,102,530,3.23227832181799
5161,102,554,2.104815534236802
5162,102,559,2.4409946856142217
5163,102,565,2.118285306070013
5164,102,568,2.833958944019142
5165,102,576,2.285546142261034
5166,102,577,1.820319223915709
5167,102,578,2.452385505779387
5168,102,588,2.9637672619764888
5169,102,597,2.215739834505059
5170,102,625,2.4230759180180104
5171,102,629,2.7238832919111973
5172,102,635,1.988024790555333
5173,102,636,2.405685343958381
5174,102,663,2.959506859206769
5175,102,675,3.0088272499659015
5176,102,685,2.632711823425399
5177,102,686,2.883817364368376
5178,102,689,2.256461190719029
5179,102,720,2.4609448013650335
5180,102,732,2.807595374940087
5181,102,734,1.929103909467906
5182,102,746,2.9790007475428877
5183,102,748,2.438582270218727
5184,102,768,2.4612559718754143
5185,102,797,2.20052721248964
5186,102,809,2.164367380247893
5187,102,810,2.259600615902151
5188,102,823,1.8245282115921706
5189,102,827,2.013340020270421
5190,102,831,1.6471377864511283
5191,102,840,2.178808663673492
5192,102,866,2.611203137720133
5193,102,930,1.9724972149876214
5194,102,986,2.005369458597753
5195,102,1025,1.978587064021423
5196,102,1030,1.6466708927805702
5197,102,1239,2.115239193716486
5212,104,7,3.21973864450628
5213,104,25,2.5507414775106785
5214,104,100,3.306523454124299
5215,104,117,2.578036358422597
5216,104,122,1.876339008383685
5217,104,147,2.221124245442817
5218,104,150,3.304630819822842
5219,104,235,2.0469177089908213
5220,104,245,2.5507580422565663
5221,104,248,2.695894296458844
5222,104,249,2.6332786657564284
5223,104,269,3.362407232727387
5224,104,282,3.025616446879189
5225,104,283,2.943412069656249
5226,104,285,3.8506265799670767
5227,104,287,2.755622749828637
5228,104,288,2.852544528737599
5229,104,293,3.362164595928391
5230,104,299,2.394026107080241
5231,104,300,2.883101007655432
5232,104,301,2.8541873780060234
5233,104,312,2.2238594265078113
5234,104,324,2.8682553504111232
5235,104,325,1.432233895915385
5236,104,327,2.8237165444438235
5237,104,331,2.604062983582121
5238,104,342,2.2321543161049915
5239,104,346,3.2553102680992327
5240,104,347,2.9618488740188855
5241,104,354,2.8022766451715966
5242,104,411,2.452402952354547
5243,104,412,1.7552232321263892
5244,104,475,2.949129342941047
5245,104,544,2.827752707464076
5246,104,546,1.8876121443195828
5247,104,713,2.8688860953607707
5248,104,744,2.706907126861472
5249,104,751,2.6632411122112853
5250,104,756,2.1131271341431423
5251,104,823,2.4203525826567858
5252,104,827,2.0614371063475936
5253,104,984,1.9796463587827495
5254,104,1010,2.730827946540129
5255,104,1011,2.437504002879265
5256,104,1016,2.4152414937616777
5257,104,1017,2.682664972748672
5258,104,1226,2.776353174992148
5259,104,1241,2.6074434054158573
5267,106,1,3.7969081903234
5268,106,8,3.9219754050677067
5269,106,15,3.6433878609374473
5270,106,22,4.297698470746752
5271,106,45,3.973918454068893
5272,106,48,4.305084613110295
5273,106,64,4.421623441823136
5274,106,69,3.87249011799174
5275,106,77,3.362942113371983
5276,106,86,3.8257041247041075
5277,106,88,3.2962473404843946
5278,106,97,3.8567230996588693
5279,106,107,3.709885801572573
5280,106,165,4.064765340633469
5281,106,194,3.9707071083225207
5282,106,196,3.8316722825295333
5283,106,213,3.989233111312394
5284,106,223,4.041121623465258
5285,106,273,3.50151031580899
5286,106,285,4.049364223665145
5287,106,286,4.150185026960942
5288,106,313,4.4547604232383495
5289,106,435,3.7680493255889953
5290,106,526,4.033687275904613
5291,106,582,3.6324244332220323
5292,106,584,3.38068975159993
5293,106,660,3.629542605252191
5294,106,684,3.453699046473985
5295,106,692,3.690462113505078
5296,106,699,3.860047671208434
5297,106,703,3.3404740645564046
5298,106,778,3.5964437141932817
5299,106,828,3.239271504011952
5300,106,923,4.159178295782678
5301,106,956,3.6982889484976034
5302,106,1115,3.613569057777338
5328,109,1,4.22530179998112
5329,109,4,3.5884723773189076
5330,109,5,3.578381675172512
5331,109,7,3.560530828543089
5332,109,8,3.9699378883814926
5333,109,9,3.107807817075126
5334,109,31,3.9688715304709277
5335,109,42,3.661891680257811
5336,109,58,3.573723020066581
5337,109,62,3.7963064207897608
5338,109,68,3.1021773478948473
5339,109,69,4.4682935680603215
5340,109,89,3.7426740868727135
5341,109,90,3.099580584450064
5342,109,91,3.491433924089007
5343,109,94,3.6498707799499783
5344,109,96,4.43439333126766
5345,109,97,3.907573304066222
5346,109,100,3.784179453224203
5347,109,101,3.8003524333869385
5348,109,117,3.9718438013433097
5349,109,121,3.725488712273845
5350,109,127,4.0890090402608426
5351,109,131,3.874964121146861
5352,109,147,3.7605242915852397
5353,109,154,3.607780867855983
5354,109,157,3.388427749369497
5355,109,158,2.8864958450355718
5356,109,159,3.503914042448571
5357,109,162,3.6147212832292626
5358,109,172,4.44206512538726
5359,109,176,4.001559830990242
5360,109,178,4.37546245378235
5361,109,183,3.709943618879839
5362,109,195,4.129058367577998
5363,109,196,3.70238472840863
5364,109,200,3.687983848542936
5365,109,204,4.539339239306049
5366,109,214,3.5497319832273435
5367,109,215,3.938498041167635
5368,109,218,3.8318045091161057
5369,109,223,4.167239016768674
5370,109,230,3.8655940443904084
5371,109,237,4.2225744650157795
5372,109,245,3.3537120074920774
5373,109,248,3.4131038376741736
5374,109,252,3.314833465458194
5375,109,258,3.568996904037922
5376,109,278,3.226846837312369
5377,109,281,3.3886229277891373
5378,109,291,3.575651833625311
5379,109,294,3.679614457422602
5380,109,295,3.3195975309074934
5381,109,318,4.7248205064274735
5382,109,322,3.1228164402663667
5383,109,356,3.4502733793087472
5384,109,357,4.621233475768267
5385,109,380,3.717610982299653
5386,109,388,2.946587122858622
5387,109,392,3.7172797583195196
5388,109,393,3.7334128735486987
5389,109,402,4.077640968987565
5390,109,409,3.055369041844742
5391,109,423,3.995175923093174
5392,109,441,3.2521305392753215
5393,109,472,3.7363113595286785
5394,109,475,3.6203902585895165
5395,109,520,4.411943913315247
5396,109,546,3.00556032240759
5397,109,550,3.701798682899706
5398,109,552,2.907976336419238
5399,109,559,3.4389878505220612
5400,109,566,3.5607842168215442
5401,109,588,3.8430846272609185
5402,109,627,3.0272315835743013
5403,109,631,3.599605297536801
5404,109,665,2.7844108363778086
5405,109,672,3.0075111850226937
5406,109,742,3.9440071307684983
5407,109,762,3.649718826791562
5408,109,796,3.169411913153962
5409,109,797,3.1163130073484497
5410,109,820,2.863964155699548
5411,109,823,3.0839905425384493
5412,109,845,3.7908515972590764
5413,109,849,2.7325897131821897
5414,109,866,3.417058341480297
5415,109,930,2.9071802857148223
5416,109,931,2.429297852107254
5417,109,949,3.4264426375655512
5418,109,975,3.1220123617764894
5419,109,1011,3.2480423358695707
5420,109,1012,3.016481302705293
5421,109,1013,2.3760397643275195
5422,109,1014,2.5781439004212174
5423,109,1023,3.111101887421821
5424,109,1028,3.123955102421175
5425,109,1039,4.017246996490538
5426,109,1157,2.9196754077970923
5427,109,1244,2.988574680462685
5428,110,11,3.429079916121008
5429,110,22,4.23773508984631
5430,110,28,3.757124491645634
5431,110,38,2.6817670461205174
5432,110,68,3.1452483110512506
5433,110,77,3.445954678746886
5434,110,79,4.074187186516436
5435,110,82,3.6895969994313793
5436,110,188,3.1648609217392893
5437,110,195,3.7099705014653273
5438,110,202,3.6388944893221917
5439,110,204,3.723257652884919
5440,110,212,3.2904241884224352
5441,110,232,3.0424216646848565
5442,110,233,3.1491311731930396
5443,110,245,2.903976197764001
5444,110,300,3.4872232886772623
5445,110,301,3.01887154774644
5446,110,307,3.2946131014789524
5447,110,327,3.0781462835896956
5448,110,332,3.5882435457935946
5449,110,367,3.3079635908583835
5450,110,384,2.377001299603301
5451,110,423,3.5313481809245437
5452,110,540,2.4700242067475107
5453,110,550,3.1622001613008104
5454,110,568,3.563013453043253
5455,110,575,2.4215355869255664
5456,110,578,3.0213909740531038
5457,110,658,3.2501505172960607
5458,110,682,3.2354159342528246
5459,110,688,1.689027001077261
5460,110,715,2.7592494790562636
5461,110,732,3.732398434708747
5462,110,734,2.3367449643301943
5463,110,748,2.8680023724246557
5464,110,751,3.3934136699733095
5465,110,759,2.7262835725581662
5466,110,779,2.5930674986706483
5467,110,783,2.4139865333403865
5468,110,790,2.5119743549640448
5469,110,791,2.6024865443678
5470,110,794,3.382921361434531
5471,110,806,3.194413014875637
5472,110,944,2.847754765406831
5473,110,1179,3.082122296989166
5474,110,1188,2.5517903803125614
5475,110,1206,2.935602430967298
5476,110,1246,2.5996516479761134
5477,110,1248,2.841385459829713
5478,110,1250,2.7221792548742623
5491,112,286,4.183169912176979
5492,112,289,3.3653957499945486
5493,112,300,4.300421703765564
5494,112,302,4.662444224306257
5495,112,303,4.023226354061455
5496,112,306,4.29983303141218
5497,112,307,4.053209789631967
5498,112,312,3.439042977776239
5499,112,316,4.6729967848297385
5500,112,322,3.6443202472086598
5501,112,325,2.9317662779145164
5502,112,327,3.858800996834752
5503,112,331,3.848362929481418
5504,112,347,3.8491596188870485
5505,112,354,3.8036674923391356
5506,112,678,3.3959626176117554
5507,112,689,3.4717213671387306
5508,112,748,3.540935756045988
5509,112,750,4.222210078387709
5510,112,754,3.5840988557570324
5511,112,903,3.8021642089277994
5512,112,984,3.4725154068873922
5513,113,100,4.169164499198957
5514,113,126,3.9841815262510982
5515,113,242,4.182124829411365
5516,113,246,3.962984068431329
5517,113,262,4.2894940587671515
5518,113,277,3.9092232026840943
5519,113,286,3.5399026072424786
5520,113,294,3.4335510194581422
5521,113,319,4.0032872119362235
5522,113,321,3.1847301997216455
5523,113,322,3.531721061530664
5524,113,324,3.509827298399699
5525,113,326,3.1821253605913498
5526,113,327,3.7592602715167236
5527,113,329,3.5914010030135146
5528,113,508,3.9990463468574284
5529,113,595,3.2534342267615766
5530,113,678,2.8490707128595165
5531,113,976,3.120691349265917
5532,113,1252,3.7394543124412007
5533,114,96,3.4820225806232434
5534,114,100,4.006984789656174
5535,114,157,3.3269963027081246
5536,114,175,3.494521200105039
5537,114,179,3.7840534525948515
5538,114,182,3.678733753520318
5539,114,183,3.621497043472484
5540,114,186,3.5856225190313418
5541,114,191,3.8123937374428176
5542,114,195,3.667467677193025
5543,114,204,3.60270142571093
5544,114,210,3.7074678490898347
5545,114,269,3.3905135844135352
5546,114,482,3.722900408758692
5547,114,496,3.7411843172519466
5548,114,505,3.604749184087495
5549,114,507,3.5701627551110944
5550,114,520,3.8498711830089083
5551,114,640,2.739313280814939
5552,114,654,3.895059094775745
5553,114,1104,3.106352523285352
5554,115,8,4.363414387030124
5555,115,9,4.581775836181578
5556,115,11,4.264682948721452
5557,115,12,4.621098590283469
5558,115,20,3.6029746227855157
5559,115,22,4.182474660737531
5560,115,32,4.020107717964446
5561,115,50,4.744439043371512
5562,115,69,4.212641693892842
5563,115,77,3.5185013952575583
5564,115,82,3.7753967276456932
5565,115,89,4.634099808873706
5566,115,92,3.6750804737366414
5567,115,93,4.2577297649233685
5568,115,127,4.7538250927487535
5569,115,172,4.4109506703143095
5570,115,178,4.591793123786766
5571,115,181,4.33181801004513
5572,115,187,4.469197774935287
5573,115,228,3.9917155370481985
5574,115,234,3.915569021316279
5575,115,265,3.8684086696064695
5576,115,269,4.282837962927674
5577,115,310,3.713308922393854
5578,115,431,3.8601115135555673
5579,115,443,4.492642365656998
5580,115,462,4.299468878646427
5581,115,466,3.784972699042999
5582,115,470,3.770086910791332
5583,115,471,4.024077520271675
5584,115,475,3.7757918175931096
5585,115,496,4.189132119078212
5586,115,511,4.615025130177299
5587,115,530,4.2877189279459085
5588,115,543,4.209097199845714
5589,115,642,3.8123913752514205
5590,115,762,3.803692542888498
5591,115,763,3.8773202114383007
5592,115,952,3.468060772471952
5593,115,969,3.5898305998409508
5594,115,1008,3.7705249066199067
5595,115,1067,3.9112303313595644
5596,115,1073,4.220319978855515
5597,116,7,3.1741618162618273
5598,116,65,3.0749796078262306
5599,116,137,3.352190333528275
5600,116,180,3.729554070057097
5601,116,185,3.7096602911310526
5602,116,187,3.9436518589711684
5603,116,195,3.647008098006106
5604,116,199,3.5888328989861944
5605,116,248,3.217860599715841
5606,116,250,2.80284503354019
5607,116,255,3.009935408130283
5608,116,257,3.4415382936543115
5609,116,259,2.142753494342769
5610,116,260,2.0588763776668633
5611,116,262,3.1650423369941127
5612,116,264,2.542172381085491
5613,116,271,2.295129412110579
5614,116,286,2.8708493486223112
5615,116,294,3.0643206017522635
5616,116,299,2.617311565127348
5617,116,301,2.52936284993444
5618,116,313,3.378889903382896
5619,116,322,2.5285909912216864
5620,116,331,2.963686584738489
5621,116,332,2.8475427772049664
5622,116,344,3.1027437021742292
5623,116,347,3.3152688310328933
5624,116,350,2.2726317444654005
5625,116,421,3.2842558417195695
5626,116,484,3.8719510147566587
5627,116,531,3.612490032772416
5628,116,582,2.9608239827234994
5629,116,604,3.618652700147534
5630,116,661,3.420429890781032
5631,116,730,3.2361437176144205
5632,116,750,3.356092890079027
5633,116,751,3.3594230492794512
5634,116,758,1.8247322488686453
5635,116,760,2.1895840441010654
5636,116,806,2.920655678881727
5637,116,840,2.4061791829386094
5638,116,880,2.637927670507277
5639,116,887,3.088835712324389
5640,116,895,2.336036587237247
5641,116,903,2.9292097307249816
5642,116,905,2.8522745639607168
5643,116,914,2.8493922218135554
5644,116,942,3.0437382575398435
5645,116,993,3.2820555189040372
5646,116,1016,2.9776531172907625
5647,116,1082,2.7072215481979325
5648,116,1089,1.9039867032355087
5649,116,1216,2.942925590804568
5650,116,1253,2.6968997330717412
5651,116,1257,2.5525725871306424
5652,117,1,4.129061173305057
5653,117,12,4.68422320409012
5654,117,15,3.9832391160473257
5655,117,25,3.804372184259011
5656,117,50,4.803922424499321
5657,117,56,4.429747955902336
5658,117,98,4.53919574575217
5659,117,109,3.7097586610623665
5660,117,117,3.824506917341532
5661,117,121,3.4302678164913187
5662,117,143,3.9714535943326243
5663,117,150,4.304925541181811
5664,117,151,3.8802420425979025
5665,117,168,4.592998746960896
5666,117,174,4.6730432683611545
5667,117,176,4.44785866046125
5668,117,181,4.399819587089659
5669,117,195,4.2968194215286495
5670,117,214,3.6374837356988525
5671,117,222,3.7404648685400628
5672,117,240,3.252756125383651
5673,117,257,3.804667637066108
5674,117,258,4.077929453890471
5675,117,268,4.04901740489826
5676,117,288,3.5387496176190893
5677,117,298,3.858971913308195
5678,117,307,3.948379309237739
5679,117,313,4.566901762661464
5680,117,338,2.9438661564669504
5681,117,358,2.7978419016624176
5682,117,368,2.6926358440904954
5683,117,405,3.418837059986777
5684,117,411,3.1504204156941586
5685,117,421,3.977608984214023
5686,117,588,3.8228922343461424
5687,117,597,3.355898070068983
5688,117,628,3.750415467718733
5689,117,742,4.026498667741565
5690,117,751,3.6851363340833925
5691,117,758,2.7803275607630153
5692,117,772,3.687667006096063
5693,117,829,2.8719226688673767
5694,117,886,3.405067378614059
